"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"659",88.4,2.2,3,0.0766666666666667,0.376666666666667,0.0733333333333333,0,0.473333333333333,0.876584231853485,1,"Spanish",192,15.15
"660",23.6,0.6,8.6,0.03,0.32,0.366666666666667,0,0.283333333333333,0.484946757555008,0,"Spanish",192,15.2
"661",4,0.2,1,0.04,0.0166666666666667,0.00333333333333333,0.906666666666667,0.0333333333333333,0.265356808900833,0,"Spanish",192,15.25
"662",105.6,1,1.6,0.0133333333333333,0.293333333333333,0.213333333333333,0.01,0.47,0.282708257436752,0,"Spanish",192,15.45
"663",38.2,0.8,1.6,0.00666666666666667,0.443333333333333,0.356666666666667,0,0.193333333333333,0.66210800409317,1,"Spanish",192,15.5
"664",24.8,0.8,2.4,0.00333333333333333,0.21,0.613333333333333,0.06,0.113333333333333,0.489975214004517,0,"Spanish",192,15.55
"665",32.8,1,1.8,0.01,0.3,0.543333333333333,0.00333333333333333,0.143333333333333,0.676385879516602,1,"Spanish",192,16
"666",25.4,1.2,5.6,0,0.12,0.686666666666667,0,0.193333333333333,0.58351469039917,1,"Spanish",192,16.05
"667",39.8,2.4,9.2,0.00666666666666667,0.103333333333333,0.623333333333333,0.0133333333333333,0.253333333333333,0.650877594947815,1,"Spanish",192,16.1
"668",18.8,1.6,7.4,0.01,0.166666666666667,0.556666666666667,0.09,0.176666666666667,0.709595143795013,1,"Spanish",192,16.15
"669",5.2,0.8,8.6,0.00666666666666667,0.246666666666667,0.6,0.0133333333333333,0.133333333333333,0.704458475112915,1,"Spanish",192,16.2
"670",11.4,1.6,5.2,0.00666666666666667,0.336666666666667,0.533333333333333,0.01,0.113333333333333,0.825027406215668,1,"Spanish",192,16.25
"671",7.4,0.4,3.6,0.02,0.333333333333333,0.533333333333333,0,0.113333333333333,0.744067549705505,1,"Spanish",192,16.3
"672",26.2,0.2,1.4,0.00666666666666667,0.16,0.39,0.303333333333333,0.14,0.276432603597641,0,"Spanish",192,16.35
"673",0,0,0,0,0.0466666666666667,0.00333333333333333,0.95,0,0.146261930465698,0,"Spanish",192,16.4
"674",6.2,0.2,0.2,0.03,0.0333333333333333,0.01,0.893333333333333,0.0333333333333333,0.344419002532959,0,"Spanish",192,16.45
"675",0.8,0,0,0,0,0,0.996666666666667,0.00333333333333333,0.144668206572533,0,"Spanish",192,16.5
"676",1.8,0.2,3.8,0,0.08,0.113333333333333,0.746666666666667,0.06,0.546177446842194,1,"Spanish",192,16.55
"677",3.8,0.4,2.2,0.04,0.576666666666667,0.316666666666667,0,0.0666666666666667,0.826025187969208,1,"Spanish",192,17
"678",8.6,0.8,3.6,0.06,0.676666666666667,0.163333333333333,0,0.1,0.885041534900665,1,"Spanish",192,17.05
"679",40.6,2.8,11.6,0.00333333333333333,0.403333333333333,0.236666666666667,0,0.356666666666667,0.740702092647552,1,"Spanish",192,17.1
"680",15,2.2,11.8,0.00333333333333333,0.406666666666667,0.246666666666667,0,0.343333333333333,0.837714970111847,1,"Spanish",192,17.15
"681",23.6,1.8,13.4,0.0933333333333333,0.466666666666667,0.1,0,0.34,0.865650057792664,1,"Spanish",192,17.2
"682",10.2,0.8,4.6,0.223333333333333,0.623333333333333,0.0166666666666667,0,0.136666666666667,0.938545107841492,1,"Spanish",192,17.25
"683",22,1.2,8.2,0.0333333333333333,0.466666666666667,0.163333333333333,0.00333333333333333,0.333333333333333,0.841752409934998,1,"Spanish",192,17.3
"684",20,0.8,3,0,0.2,0.42,0.03,0.35,0.284444600343704,0,"Spanish",192,17.35
"685",24.6,0.8,1.4,0.01,0.416666666666667,0.31,0.0266666666666667,0.236666666666667,0.423793703317642,0,"Spanish",192,17.4
"686",22.4,1.6,4.2,0.0466666666666667,0.53,0.263333333333333,0,0.16,0.896091639995575,1,"Spanish",192,17.45
"687",9.2,1.2,6.2,0.0133333333333333,0.63,0.186666666666667,0,0.17,0.849388539791107,1,"Spanish",192,17.5
"688",16.2,0.4,7.6,0.0133333333333333,0.453333333333333,0.206666666666667,0,0.326666666666667,0.573693096637726,1,"Spanish",192,17.55
"689",72.2,3.2,6.2,0.00333333333333333,0.34,0.25,0,0.406666666666667,0.611453890800476,1,"Spanish",192,18
"690",16,0.8,8.6,0.00666666666666667,0.606666666666667,0.133333333333333,0,0.253333333333333,0.638265371322632,1,"Spanish",192,18.05
"691",1,0,5.4,0.18,0.406666666666667,0.176666666666667,0,0.236666666666667,0.555064022541046,1,"Spanish",192,18.1
"692",20.6,0.4,1.8,0.0166666666666667,0.653333333333333,0.196666666666667,0,0.133333333333333,0.689700186252594,1,"Spanish",192,18.15
"693",1.41176470588235,0.705882352941176,2.11764705882353,0.0117647058823529,0.847058823529412,0.117647058823529,0,0.0235294117647059,0.818066835403442,1,"Spanish",192,18.2
"694",5.2,0.4,2.4,0.00333333333333333,0.69,0.183333333333333,0.0133333333333333,0.11,0.70429652929306,1,"Spanish",193,7.3
"695",1.6,0,1.8,0.203333333333333,0.58,0.18,0,0.0366666666666667,0.827772319316864,1,"Spanish",193,7.35
"696",0.8,0.2,9.8,0.106666666666667,0.59,0.133333333333333,0,0.17,0.617237210273743,1,"Spanish",193,7.4
"697",7.2,0.8,8.8,0.22,0.383333333333333,0.226666666666667,0,0.17,0.861185312271118,1,"Spanish",193,7.45
"698",1.8,0.2,9.4,0.06,0.2,0.53,0.00333333333333333,0.206666666666667,0.579126954078674,1,"Spanish",193,7.5
"699",4.2,0.6,6.2,0.05,0.606666666666667,0.166666666666667,0,0.176666666666667,0.870134651660919,1,"Spanish",193,7.55
"700",5.8,0.4,2.4,0.0733333333333333,0.65,0.19,0,0.0866666666666667,0.870186924934387,1,"Spanish",193,8
"701",7.2,0.8,5.8,0.24,0.39,0.25,0,0.12,0.906245291233063,1,"Spanish",193,8.05
"702",28.2,0.4,2.2,0.0233333333333333,0.486666666666667,0.34,0,0.15,0.690953552722931,1,"Spanish",193,8.1
"703",34.4,2.2,3.4,0.00333333333333333,0.35,0.45,0.00333333333333333,0.193333333333333,0.792252600193024,1,"Spanish",193,8.15
"704",5.8,0.6,1.6,0.03,0.516666666666667,0.393333333333333,0,0.06,0.771172642707825,1,"Spanish",193,8.2
"705",2,0,1.2,0.03,0.0866666666666667,0.86,0,0.0233333333333333,0.600726008415222,1,"Spanish",193,8.25
"706",2.2,0,0.2,0.0833333333333333,0.136666666666667,0.773333333333333,0,0.00666666666666667,0.626350522041321,1,"Spanish",193,8.3
"707",0,0,3.6,0.00666666666666667,0.01,0.886666666666667,0,0.0966666666666667,0.620654165744781,1,"Spanish",193,8.35
"708",0,0,2.8,0.00666666666666667,0,0.943333333333333,0,0.05,0.658037483692169,1,"Spanish",193,8.4
"709",5,0.4,1.4,0.153333333333333,0.163333333333333,0.633333333333333,0,0.05,0.729792296886444,1,"Spanish",193,8.45
"710",3,0.4,2.2,0.19,0.2,0.533333333333333,0.0133333333333333,0.0633333333333333,0.753284454345703,1,"Spanish",193,8.5
"711",0.8,0,3.2,0.0366666666666667,0.446666666666667,0.453333333333333,0.00666666666666667,0.0566666666666667,0.655396580696106,1,"Spanish",193,8.55
"712",2.6,0,0,0.03,0.0133333333333333,0.906666666666667,0,0.05,0.527220368385315,1,"Spanish",193,9
"713",12.4,0.4,0.6,0.0533333333333333,0.21,0.67,0.01,0.0566666666666667,0.562252461910248,1,"Spanish",193,9.05
"714",10.6,0.4,1,0.00333333333333333,0.353333333333333,0.57,0.0133333333333333,0.06,0.641356885433197,1,"Spanish",193,9.1
"715",5.4,0,0.2,0.106666666666667,0.466666666666667,0.396666666666667,0,0.03,0.623728394508362,1,"Spanish",193,9.15
"716",13.2,0.6,2.6,0.0766666666666667,0.5,0.256666666666667,0.0366666666666667,0.13,0.72624284029007,1,"Spanish",193,9.2
"717",13.4,0.4,1.8,0.116666666666667,0.13,0.503333333333333,0.0566666666666667,0.193333333333333,0.364741325378418,0,"Spanish",193,9.25
"718",24.6,0.6,1.4,0.05,0.533333333333333,0.27,0.00666666666666667,0.14,0.773786723613739,1,"Spanish",193,9.3
"719",24.2,0.4,0.4,0.03,0.606666666666667,0.24,0,0.123333333333333,0.689037919044495,1,"Spanish",193,9.35
"720",8.8,0.2,1,0.00666666666666667,0.746666666666667,0.18,0.0133333333333333,0.0533333333333333,0.701137125492096,1,"Spanish",193,9.4
"721",0,0,0.4,0.0166666666666667,0.826666666666667,0.106666666666667,0.04,0.01,0.191575512290001,0,"Spanish",193,9.45
"722",35.6,0.4,1.2,0.0233333333333333,0.693333333333333,0.0966666666666667,0,0.186666666666667,0.621554315090179,1,"Spanish",193,9.5
"723",3.6,0,0.8,0.02,0.823333333333333,0.13,0.00666666666666667,0.02,0.748053908348083,1,"Spanish",193,9.55
"724",0,0,0,0.0433333333333333,0.85,0.103333333333333,0,0.00333333333333333,0.179469794034958,0,"Spanish",193,10
"725",8.4,0,0,0.0466666666666667,0.693333333333333,0.21,0.01,0.04,0.4845971763134,0,"Spanish",193,10.05
"726",10.8,0.8,2,0.0166666666666667,0.646666666666667,0.223333333333333,0.0166666666666667,0.0966666666666667,0.766372323036194,1,"Spanish",193,10.1
"727",6.8,0.4,1,0.01,0.75,0.14,0.0433333333333333,0.0566666666666667,0.706033766269684,1,"Spanish",193,10.15
"728",5.2,0.6,1.4,0.05,0.863333333333333,0.0333333333333333,0.0133333333333333,0.04,0.758008778095245,1,"Spanish",193,10.2
"729",33.2,0.6,2,0.00333333333333333,0.673333333333333,0.163333333333333,0.0166666666666667,0.143333333333333,0.716692805290222,1,"Spanish",193,10.25
"730",5.8,0,0.2,0.0433333333333333,0.756666666666667,0.17,0.01,0.02,0.543722808361053,1,"Spanish",193,10.3
"731",17.4,0.8,1.2,0.0133333333333333,0.696666666666667,0.173333333333333,0.02,0.0966666666666667,0.736943960189819,1,"Spanish",193,10.35
"732",12.6,1,2.8,0.00666666666666667,0.693333333333333,0.18,0.0166666666666667,0.103333333333333,0.849115133285522,1,"Spanish",193,10.4
"733",5.2,0,0,0.0166666666666667,0.843333333333333,0.0933333333333333,0.01,0.0366666666666667,0.569177091121674,1,"Spanish",193,10.45
"734",57,1.4,5,0.0166666666666667,0.463333333333333,0.17,0.00333333333333333,0.346666666666667,0.732305943965912,1,"Spanish",193,10.5
"735",13.8,0.8,3,0.0433333333333333,0.516666666666667,0.28,0.00333333333333333,0.156666666666667,0.8070268034935,1,"Spanish",193,10.55
"736",11.6,1.4,2.2,0.02,0.75,0.14,0.01,0.08,0.867965757846832,1,"Spanish",193,11
"737",7.2,0.4,1,0.00666666666666667,0.67,0.253333333333333,0.01,0.06,0.695044875144958,1,"Spanish",193,11.05
"738",1.4,0,1.4,0.00666666666666667,0.836666666666667,0.0833333333333333,0.0433333333333333,0.03,0.663832068443298,1,"Spanish",193,11.1
"739",2.8,0,1.6,0.0166666666666667,0.813333333333333,0.1,0.0466666666666667,0.0233333333333333,0.666906893253326,1,"Spanish",193,11.15
"740",10.6711409395973,0.201342281879195,0.604026845637584,0.318791946308725,0.318791946308725,0.312080536912752,0,0.0503355704697987,0.723747909069061,1,"Spanish",193,13.25
"741",0,0,7.6,0.513333333333333,0.116666666666667,0.22,0,0.15,0.717116415500641,1,"Spanish",193,13.3
"742",2.4,0.2,0.8,0.57,0.14,0.26,0,0.03,0.739405989646912,1,"Spanish",193,13.35
"743",4.2,0.2,1.2,0.473333333333333,0.186666666666667,0.3,0,0.04,0.63875824213028,1,"Spanish",193,13.4
"744",5.6,0.2,5,0.313333333333333,0.266666666666667,0.25,0,0.17,0.704280853271484,1,"Spanish",193,13.45
"745",7.8,0.2,2.8,0.346666666666667,0.183333333333333,0.386666666666667,0,0.0833333333333333,0.701482832431793,1,"Spanish",193,13.5
"746",1.2,0,2.4,0.493333333333333,0.153333333333333,0.306666666666667,0,0.0466666666666667,0.642795503139496,1,"Spanish",193,13.55
"747",3.6,0,3.2,0.383333333333333,0.153333333333333,0.36,0,0.103333333333333,0.710318922996521,1,"Spanish",193,14
"748",0,0,1.2,0.216666666666667,0.396666666666667,0.346666666666667,0,0.04,0.71173220872879,1,"Spanish",193,14.05
"749",10.8,0,0.6,0.23,0.32,0.39,0,0.06,0.693897426128387,1,"Spanish",193,14.1
"750",7.8,0.4,3.6,0.263333333333333,0.0633333333333333,0.573333333333333,0,0.1,0.756288588047028,1,"Spanish",193,14.15
"751",1.2,0,1.6,0.266666666666667,0.273333333333333,0.416666666666667,0,0.0433333333333333,0.662192463874817,1,"Spanish",193,14.2
"752",0,0,0.8,0.28,0.233333333333333,0.47,0,0.0166666666666667,0.609826922416687,1,"Spanish",193,14.25
"753",3,0,0.8,0.173333333333333,0.29,0.49,0,0.0466666666666667,0.515173196792603,1,"Spanish",193,14.3
"754",0,0,0.2,0.13,0.383333333333333,0.48,0,0.00666666666666667,0.382523119449615,0,"Spanish",193,14.35
"755",8,0,0.4,0.186666666666667,0.24,0.48,0,0.0933333333333333,0.565013706684113,1,"Spanish",193,14.4
"756",0,0,0,0.1,0.396666666666667,0.356666666666667,0.01,0.136666666666667,0.474074810743332,0,"Spanish",193,14.45
"757",0.8,0,0.8,0.17,0.313333333333333,0.493333333333333,0.00333333333333333,0.02,0.452139586210251,0,"Spanish",193,14.5
"758",0,0,0.2,0.0233333333333333,0.51,0.463333333333333,0,0.00333333333333333,0.142531529068947,0,"Spanish",193,14.55
"759",0,0,0,0.07,0.373333333333333,0.543333333333333,0.00666666666666667,0.00666666666666667,0.21415002644062,0,"Spanish",193,15
"760",18.6,0.4,2.8,0.193333333333333,0.126666666666667,0.566666666666667,0,0.113333333333333,0.510619401931763,1,"Spanish",193,15.05
"761",0,0,0.2,0.05,0.423333333333333,0.513333333333333,0.00333333333333333,0.01,0.124902948737144,0,"Spanish",193,15.1
"762",6.2,0.2,1,0.223333333333333,0.293333333333333,0.443333333333333,0,0.04,0.684207320213318,1,"Spanish",193,15.15
"763",36.4,0,0.4,0.0766666666666667,0.333333333333333,0.436666666666667,0,0.153333333333333,0.399476408958435,0,"Spanish",193,15.2
"764",15,0.4,3.6,0.0966666666666667,0.243333333333333,0.526666666666667,0,0.133333333333333,0.555903673171997,1,"Spanish",193,15.25
"765",2,0.2,4.2,0.173333333333333,0.223333333333333,0.506666666666667,0,0.0966666666666667,0.626603662967682,1,"Spanish",193,15.3
"766",1.6,0.2,4.4,0.106666666666667,0.32,0.47,0,0.103333333333333,0.721746265888214,1,"Spanish",193,15.35
"767",0,0,3.4,0.323333333333333,0.16,0.466666666666667,0,0.05,0.508550822734833,1,"Spanish",193,15.4
"768",0,0,0.6,0.236666666666667,0.37,0.37,0.00333333333333333,0.02,0.65725177526474,1,"Spanish",193,15.45
"769",0,0,0,0.0633333333333333,0.436666666666667,0.5,0,0,0.155243054032326,0,"Spanish",193,15.5
"770",9.2,0.4,1.6,0.176666666666667,0.223333333333333,0.523333333333333,0,0.0766666666666667,0.701492428779602,1,"Spanish",193,15.55
"771",2.2,0,1.4,0.116666666666667,0.15,0.67,0.00333333333333333,0.06,0.522328078746796,1,"Spanish",193,16
"772",0,0,1.2,0.186666666666667,0.243333333333333,0.453333333333333,0,0.116666666666667,0.451673120260239,0,"Spanish",193,16.05
"773",3.6,0.6,3.4,0.14,0.203333333333333,0.58,0,0.0766666666666667,0.670900285243988,1,"Spanish",193,16.1
"774",0,0,2.8,0.193333333333333,0.266666666666667,0.5,0,0.04,0.659548878669739,1,"Spanish",193,16.15
"775",1,0.2,8.8,0.1,0.283333333333333,0.456666666666667,0,0.16,0.574743032455444,1,"Spanish",193,16.2
"776",1.8,0.4,10,0.0433333333333333,0.33,0.45,0,0.176666666666667,0.615556001663208,1,"Spanish",193,16.25
"777",0.2,0,1,0.113333333333333,0.306666666666667,0.546666666666667,0,0.0333333333333333,0.569771945476532,1,"Spanish",193,16.3
"778",0,0,2.2,0.166666666666667,0.356666666666667,0.4,0,0.0766666666666667,0.432643324136734,0,"Spanish",193,16.35
"779",0.4,0,2.2,0.123333333333333,0.293333333333333,0.526666666666667,0,0.0566666666666667,0.660195648670197,1,"Spanish",193,16.4
"780",0,0,0.8,0.33,0.25,0.4,0,0.02,0.688492834568024,1,"Spanish",193,16.45
"781",2.4,0.2,3.2,0.283333333333333,0.15,0.463333333333333,0,0.103333333333333,0.758699953556061,1,"Spanish",193,16.5
"782",0,0,4.4,0.266666666666667,0.186666666666667,0.43,0,0.116666666666667,0.613902568817139,1,"Spanish",193,16.55
"783",0,0,2,0.19,0.26,0.496666666666667,0,0.0533333333333333,0.642096221446991,1,"Spanish",193,17
"784",0,0,0.8,0.17,0.283333333333333,0.53,0,0.0166666666666667,0.516018986701965,1,"Spanish",193,17.05
"785",4.4,0.2,2.8,0.156666666666667,0.296666666666667,0.483333333333333,0,0.0633333333333333,0.791782796382904,1,"Spanish",193,17.1
"786",2.4,0.2,3.4,0.2,0.28,0.46,0,0.06,0.774193167686462,1,"Spanish",193,17.15
"787",6.4,0,5,0.1,0.356666666666667,0.456666666666667,0,0.0866666666666667,0.643428444862366,1,"Spanish",193,17.2
"788",2.4,0.2,1.8,0.0666666666666667,0.516666666666667,0.38,0,0.0366666666666667,0.763892829418182,1,"Spanish",193,17.25
"789",2.2,0.4,1.4,0.04,0.786666666666667,0.146666666666667,0,0.0266666666666667,0.862051963806152,1,"Spanish",193,17.3
"790",6.2,0.2,0.8,0.253333333333333,0.203333333333333,0.496666666666667,0,0.0466666666666667,0.642411589622498,1,"Spanish",193,17.35
"791",0,0,1.8,0.31,0.26,0.393333333333333,0,0.0366666666666667,0.613706588745117,1,"Spanish",193,17.4
"792",1.8,0,0.2,0.283333333333333,0.29,0.42,0,0.00666666666666667,0.536090493202209,1,"Spanish",193,17.45
"793",5.6,0.4,2,0.18,0.203333333333333,0.556666666666667,0,0.06,0.732561826705933,1,"Spanish",193,17.5
"794",0,0,0.2,0.0566666666666667,0.19,0.743333333333333,0,0.01,0.471185833215714,0,"Spanish",193,17.55
"795",4.8,0,0.8,0.18,0.133333333333333,0.643333333333333,0,0.0433333333333333,0.697016000747681,1,"Spanish",193,18
"796",0,0,0,0.32,0.123333333333333,0.546666666666667,0,0.01,0.471249788999557,0,"Spanish",193,18.05
"797",9.94818652849741,0.310880829015544,1.55440414507772,0.212435233160622,0.119170984455959,0.606217616580311,0,0.0621761658031088,0.388684630393982,0,"Spanish",193,18.1
"798",10,0,0,0.0277777777777778,0.75,0.138888888888889,0,0.0833333333333333,0.665067255496979,1,"Spanish",193,8.4
"799",12.2,0.6,2.2,0.00333333333333333,0.626666666666667,0.24,0.0266666666666667,0.103333333333333,0.735001623630524,1,"Spanish",193,8.45
"800",0.4,0,5.4,0.00333333333333333,0.536666666666667,0.37,0,0.09,0.574070811271667,1,"Spanish",193,8.5
"801",3.6,0.8,3.2,0.00333333333333333,0.346666666666667,0.57,0.00333333333333333,0.0766666666666667,0.799427568912506,1,"Spanish",193,8.55
"802",1,0.2,1.6,0.01,0.133333333333333,0.29,0.536666666666667,0.03,0.606684625148773,1,"Spanish",193,9
"803",1.2,0,3.2,0.0666666666666667,0.0833333333333333,0.72,0.0866666666666667,0.0433333333333333,0.76236093044281,1,"Spanish",193,9.05
"804",3.8,0,1,0.0566666666666667,0.106666666666667,0.686666666666667,0.12,0.03,0.501517772674561,1,"Spanish",193,9.1
"805",1.6,0,3.8,0.0266666666666667,0.41,0.47,0.01,0.0833333333333333,0.648700594902039,1,"Spanish",193,9.15
"806",6.6,0.2,0.4,0,0.346666666666667,0.63,0,0.0233333333333333,0.562274158000946,1,"Spanish",193,9.2
"807",4.4,0,0.2,0.03,0.00333333333333333,0.94,0.00333333333333333,0.0233333333333333,0.722406327724457,1,"Spanish",193,9.25
"808",1.4,0,0.4,0.00666666666666667,0,0.99,0,0.01,0.53482574224472,1,"Spanish",193,9.3
"809",0,0,0.4,0.00333333333333333,0,0.99,0,0.00666666666666667,0.515903651714325,1,"Spanish",193,9.35
"810",1.4,0,1.4,0.00333333333333333,0,0.956666666666667,0,0.04,0.541147530078888,1,"Spanish",193,9.4
"811",1,0.2,1.6,0.00333333333333333,0.00333333333333333,0.94,0,0.0533333333333333,0.560855865478516,1,"Spanish",193,9.45
"812",7.4,0,1.8,0.00666666666666667,0.01,0.916666666666667,0,0.0666666666666667,0.524913609027863,1,"Spanish",193,9.5
"813",1.4,0,0.4,0,0.00333333333333333,0.973333333333333,0,0.0233333333333333,0.541147530078888,1,"Spanish",193,9.55
"814",2.4,0.2,1.2,0.0466666666666667,0.136666666666667,0.783333333333333,0,0.0333333333333333,0.723231136798859,1,"Spanish",193,10
"815",1.4,0,3.4,0.02,0,0.926666666666667,0,0.06,0.70246559381485,1,"Spanish",193,10.05
"816",5.6,0.2,1,0.196666666666667,0.0333333333333333,0.733333333333333,0,0.0366666666666667,0.648195326328278,1,"Spanish",193,10.1
"817",8.4,0.2,1.4,0.0133333333333333,0.14,0.773333333333333,0,0.0733333333333333,0.528415024280548,1,"Spanish",193,10.15
"818",2.2,0.4,2,0.0266666666666667,0.383333333333333,0.53,0,0.06,0.765429735183716,1,"Spanish",193,10.2
"819",4,0.4,4,0.00666666666666667,0.41,0.486666666666667,0.01,0.0866666666666667,0.779164493083954,1,"Spanish",193,10.25
"820",0,0,0.2,0.00333333333333333,0.503333333333333,0.44,0.0233333333333333,0.03,0.121196545660496,0,"Spanish",193,10.3
"821",1,0,0,0,0.676666666666667,0.273333333333333,0.0266666666666667,0.0233333333333333,0.435978621244431,0,"Spanish",193,10.35
"822",1,0,0.6,0,0.706666666666667,0.233333333333333,0.02,0.04,0.505475044250488,1,"Spanish",193,10.4
"823",0,0,0,0,0.906666666666667,0.0733333333333333,0.0133333333333333,0.00666666666666667,0.138436287641525,0,"Spanish",193,10.45
"824",2,0.2,0.6,0.01,0.643333333333333,0.286666666666667,0.04,0.02,0.684914112091064,1,"Spanish",193,10.5
"825",5.2,0.4,2,0.00333333333333333,0.613333333333333,0.31,0.01,0.0633333333333333,0.734272122383118,1,"Spanish",193,10.55
"826",8.4,0,3.8,0.01,0.356666666666667,0.423333333333333,0.00666666666666667,0.203333333333333,0.488794207572937,0,"Spanish",193,11
"827",13.2,1,3,0.00333333333333333,0.383333333333333,0.493333333333333,0,0.12,0.761425197124481,1,"Spanish",193,11.05
"828",0,0.2,1.6,0.0166666666666667,0.503333333333333,0.4,0.0366666666666667,0.0433333333333333,0.213691622018814,0,"Spanish",193,11.1
"829",5.8,0.2,0.6,0.01,0.45,0.423333333333333,0.05,0.0666666666666667,0.528753161430359,1,"Spanish",193,11.15
