"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id"
"1325",5.8,0.2,0.2,0.00333333333333333,0.0933333333333333,0.82,0.01,0.0733333333333333,0.577308654785156,1,"Spanish",202
"1326",23.4,1.2,4,0.00666666666666667,0.453333333333333,0.32,0.00666666666666667,0.213333333333333,0.757482767105103,1,"Spanish",202
"1327",20.4,1.4,4.2,0.0133333333333333,0.52,0.226666666666667,0.0166666666666667,0.223333333333333,0.796004414558411,1,"Spanish",202
"1328",5.6,0.2,0.6,0.0166666666666667,0.36,0.33,0.216666666666667,0.0766666666666667,0.51256388425827,1,"Spanish",202
"1329",0,0,0.2,0.00333333333333333,0.113333333333333,0.0333333333333333,0.846666666666667,0.00333333333333333,0.262340784072876,0,"Spanish",202
"1330",3,0.2,0.6,0.00333333333333333,0.33,0.0966666666666667,0.52,0.05,0.602739214897156,1,"Spanish",202
"1331",0,0,0.8,0,0.293333333333333,0.0133333333333333,0.646666666666667,0.0466666666666667,0.471002221107483,0,"Spanish",202
"1332",0,0,0.6,0.00666666666666667,0.386666666666667,0.1,0.49,0.0166666666666667,0.259063601493835,0,"Spanish",202
"1333",0,0,0.2,0.01,0.31,0.323333333333333,0.353333333333333,0.00333333333333333,0.42794281244278,0,"Spanish",202
"1334",1.8,0.2,0.4,0,0.503333333333333,0.153333333333333,0.333333333333333,0.01,0.514891028404236,1,"Spanish",202
"1335",0,0,0,0.0533333333333333,0.556666666666667,0.156666666666667,0.226666666666667,0.00666666666666667,0.185846149921417,0,"Spanish",202
"1336",0,0,0,0.00333333333333333,0.423333333333333,0.366666666666667,0.2,0.00666666666666667,0.269906282424927,0,"Spanish",202
"1337",1,0,0.2,0.0166666666666667,0.223333333333333,0.676666666666667,0.0666666666666667,0.0166666666666667,0.456429898738861,0,"Spanish",202
"1338",0.6,0,0.4,0.0133333333333333,0.28,0.643333333333333,0.0466666666666667,0.0166666666666667,0.516949832439423,1,"Spanish",202
"1339",0,0,0.4,0.0266666666666667,0.456666666666667,0.423333333333333,0.0766666666666667,0.0166666666666667,0.344092547893524,0,"Spanish",202
"1340",0,0,0,0.00666666666666667,0.37,0.126666666666667,0.47,0.0266666666666667,0.261979192495346,0,"Spanish",202
"1341",0,0,0.6,0.00666666666666667,0.306666666666667,0.0566666666666667,0.613333333333333,0.0166666666666667,0.471002221107483,0,"Spanish",202
"1342",4,0.2,2.4,0,0.61,0.133333333333333,0.14,0.116666666666667,0.707648098468781,1,"Spanish",202
"1343",5.8,0,0.6,0,0.476666666666667,0.0433333333333333,0.426666666666667,0.0533333333333333,0.560653686523438,1,"Spanish",202
"1344",1.8,0,0.2,0.00333333333333333,0.313333333333333,0.06,0.6,0.0233333333333333,0.404029995203018,0,"Spanish",202
"1345",2.2,0,0.4,0,0.376666666666667,0.0766666666666667,0.52,0.0266666666666667,0.560653686523438,1,"Spanish",202
"1346",0,0,0.4,0,0.606666666666667,0.106666666666667,0.26,0.0266666666666667,0.200298339128494,0,"Spanish",202
"1347",1.6,0,2.6,0.00333333333333333,0.376666666666667,0.153333333333333,0.406666666666667,0.06,0.605282366275787,1,"Spanish",202
"1348",12,0,0.6,0,0.376666666666667,0.06,0.503333333333333,0.06,0.560653686523438,1,"Spanish",202
"1349",9.6,0.8,6.2,0,0.486666666666667,0.173333333333333,0.136666666666667,0.203333333333333,0.670550882816315,1,"Spanish",202
"1350",9.8,0.4,2,0,0.29,0.136666666666667,0.45,0.123333333333333,0.627380311489105,1,"Spanish",202
"1351",1,0,0.4,0,0.126666666666667,0.07,0.786666666666667,0.0166666666666667,0.347409218549728,0,"Spanish",202
"1352",1.8,0,0.8,0,0.103333333333333,0.0133333333333333,0.85,0.0333333333333333,0.338097900152206,0,"Spanish",202
"1353",0.6,0,0,0,0.303333333333333,0.02,0.666666666666667,0.01,0.440078765153885,0,"Spanish",202
"1354",0.8,0,0.4,0,0.23,0.123333333333333,0.636666666666667,0.01,0.425136119127274,0,"Spanish",202
"1355",0,0,0.6,0.0166666666666667,0.52,0.34,0.106666666666667,0.0166666666666667,0.277230471372604,0,"Spanish",202
"1356",0,0,0.2,0,0.36,0.116666666666667,0.52,0.00333333333333333,0.36138129234314,0,"Spanish",202
"1357",11.4,0,0.8,0.00333333333333333,0.156666666666667,0.143333333333333,0.62,0.0766666666666667,0.438738018274307,0,"Spanish",202
"1358",0.6,0,0.6,0,0.426666666666667,0.12,0.406666666666667,0.0466666666666667,0.619346380233765,1,"Spanish",202
"1359",4,0.2,0.4,0,0.3,0.176666666666667,0.496666666666667,0.0266666666666667,0.602612495422363,1,"Spanish",202
"1360",28.8,0,0,0,0.306666666666667,0.15,0.423333333333333,0.12,0.3080675303936,0,"Spanish",202
"1361",4.8,0,0,0,0.523333333333333,0.126666666666667,0.323333333333333,0.0266666666666667,0.506928205490112,1,"Spanish",202
"1362",7.6,0,0,0.00333333333333333,0.386666666666667,0.226666666666667,0.346666666666667,0.0366666666666667,0.454821467399597,0,"Spanish",202
"1363",24.2,0.4,0.6,0,0.583333333333333,0.116666666666667,0.18,0.12,0.553818881511688,1,"Spanish",202
"1364",35,0.4,1.4,0,0.466666666666667,0.24,0.11,0.183333333333333,0.479406386613846,0,"Spanish",202
"1365",2.4,0.2,3.6,0.0133333333333333,0.626666666666667,0.206666666666667,0.0733333333333333,0.08,0.740532279014587,1,"Spanish",202
"1366",17.4,1.6,2.4,0.01,0.45,0.156666666666667,0.236666666666667,0.146666666666667,0.872831284999847,1,"Spanish",202
"1367",0,0,0.6,0.01,0.676666666666667,0.206666666666667,0.09,0.0166666666666667,0.213929504156113,0,"Spanish",202
"1368",19.4,0.6,1.4,0.00666666666666667,0.58,0.203333333333333,0.09,0.12,0.705936431884766,1,"Spanish",202
"1369",8.6,0.2,0.4,0.0366666666666667,0.52,0.34,0.02,0.0833333333333333,0.572416841983795,1,"Spanish",202
"1370",0.4,0,1,0,0.673333333333333,0.24,0.0566666666666667,0.03,0.509975135326385,1,"Spanish",202
"1371",2.6,0,0.4,0,0.776666666666667,0.07,0.14,0.0133333333333333,0.500156044960022,1,"Spanish",202
"1372",0,0,0.2,0.00666666666666667,0.656666666666667,0.0833333333333333,0.246666666666667,0.00666666666666667,0.16891998052597,0,"Spanish",202
"1373",49.4,1,1.2,0.01,0.336666666666667,0.373333333333333,0,0.28,0.339460998773575,0,"Spanish",202
"1374",46.2,0.6,0.6,0.01,0.396666666666667,0.386666666666667,0.01,0.196666666666667,0.348115295171738,0,"Spanish",202
"1375",20.8,0.8,1.4,0.01,0.596666666666667,0.256666666666667,0.00666666666666667,0.13,0.790567636489868,1,"Spanish",202
"1376",27,0,0,0.00333333333333333,0.743333333333333,0.116666666666667,0.0133333333333333,0.123333333333333,0.569070339202881,1,"Spanish",202
"1377",2.6,0,0,0.0233333333333333,0.606666666666667,0.353333333333333,0,0.0166666666666667,0.525642573833466,1,"Spanish",202
"1378",5.2,0,0,0.0166666666666667,0.44,0.52,0,0.0233333333333333,0.551106631755829,1,"Spanish",202
"1379",14.4,0.6,3.4,0.02,0.466666666666667,0.383333333333333,0.00333333333333333,0.126666666666667,0.683809995651245,1,"Spanish",202
"1380",4.6,0.8,2,0.0166666666666667,0.456666666666667,0.433333333333333,0.0266666666666667,0.0666666666666667,0.751012980937958,1,"Spanish",202
"1381",41.6,1.2,2.8,0.01,0.37,0.31,0.04,0.27,0.526707828044891,1,"Spanish",202
"1382",18.4,0.4,2.4,0,0.566666666666667,0.0766666666666667,0.236666666666667,0.12,0.644944727420807,1,"Spanish",202
"1383",2.2,0,0,0.0533333333333333,0.316666666666667,0.11,0.51,0.01,0.394953846931458,0,"Spanish",202
"1384",0.6,0,1.4,0.0133333333333333,0.303333333333333,0.286666666666667,0.363333333333333,0.0333333333333333,0.576866626739502,1,"Spanish",202
"1385",1.6,0.2,1.4,0,0.103333333333333,0.1,0.74,0.0566666666666667,0.54815536737442,1,"Spanish",202
"1386",0,0,0,0.02,0.08,0,0.9,0,0.16787301003933,0,"Spanish",202
"1387",2,0.2,1,0,0.336666666666667,0.05,0.563333333333333,0.05,0.659033536911011,1,"Spanish",202
"1388",0,0,0.8,0.00333333333333333,0.276666666666667,0.33,0.373333333333333,0.0166666666666667,0.358815789222717,0,"Spanish",202
"1389",3.4,0.4,1,0,0.376666666666667,0.0966666666666667,0.486666666666667,0.04,0.598350882530212,1,"Spanish",202
"1390",10.6,0,0.4,0.00666666666666667,0.293333333333333,0.18,0.47,0.05,0.509981513023376,1,"Spanish",202
"1391",0,0,1,0.00333333333333333,0.403333333333333,0.253333333333333,0.316666666666667,0.0233333333333333,0.3598353266716,0,"Spanish",202
"1392",1.4,0.2,6.2,0.00333333333333333,0.466666666666667,0.286666666666667,0.0833333333333333,0.16,0.576252400875092,1,"Spanish",202
"1393",15.6,1,5.4,0.0133333333333333,0.503333333333333,0.266666666666667,0.02,0.196666666666667,0.760760545730591,1,"Spanish",202
"1394",21.8,1,2.2,0.0133333333333333,0.413333333333333,0.42,0.0133333333333333,0.14,0.67787766456604,1,"Spanish",202
"1395",13.2,0.4,2.2,0.02,0.34,0.34,0.17,0.13,0.603323638439178,1,"Spanish",202
"1396",30.6,1,2.4,0,0.436666666666667,0.26,0.15,0.153333333333333,0.837312638759613,1,"Spanish",202
"1397",17.6,2.6,10.6,0.01,0.316666666666667,0.38,0.01,0.283333333333333,0.772506237030029,1,"Spanish",202
"1398",0.4,0.2,6.2,0.0266666666666667,0.37,0.466666666666667,0.0133333333333333,0.123333333333333,0.477224051952362,0,"Spanish",202
"1399",25,1,3.6,0,0.336666666666667,0.473333333333333,0,0.19,0.586077392101288,1,"Spanish",202
"1400",16.8,0.6,1.2,0,0.613333333333333,0.286666666666667,0,0.1,0.777586102485657,1,"Spanish",202
"1401",4,0.4,2.2,0.0133333333333333,0.596666666666667,0.32,0,0.07,0.826025187969208,1,"Spanish",202
"1402",3.8,0.8,6.6,0.00666666666666667,0.726666666666667,0.123333333333333,0,0.143333333333333,0.847819030284882,1,"Spanish",202
"1403",4.2,1.2,6.4,0.0133333333333333,0.636666666666667,0.183333333333333,0,0.166666666666667,0.849388539791107,1,"Spanish",202
"1404",6.6,0.6,5,0.01,0.64,0.156666666666667,0.02,0.173333333333333,0.725848793983459,1,"Spanish",202
"1405",11.304347826087,0,0,0,0.565217391304348,0.391304347826087,0,0.0434782608695652,0.55042827129364,1,"Spanish",202
"1406",207.692307692308,0,0,0,0,0.0769230769230769,0,0.923076923076923,0.085732527077198,0,"Spanish",203
"1407",35.3846153846154,0,1.53846153846154,0.0512820512820513,0.307692307692308,0.435897435897436,0,0.205128205128205,0.385416686534882,0,"Spanish",203
"1408",27,0.8,4.6,0.116666666666667,0.24,0.333333333333333,0,0.31,0.362577825784683,0,"Spanish",203
"1409",16.2,1.6,10.8,0.0966666666666667,0.21,0.3,0.00333333333333333,0.39,0.34524941444397,0,"Spanish",203
"1410",2,0.4,5,0.16,0.09,0.573333333333333,0,0.176666666666667,0.546080946922302,1,"Spanish",203
"1411",13.4,1.4,5,0.156666666666667,0.26,0.366666666666667,0,0.216666666666667,0.584054410457611,1,"Spanish",203
"1412",43.6,1.4,2.8,0.0766666666666667,0.283333333333333,0.26,0,0.38,0.615480363368988,1,"Spanish",203
"1413",149.8,1,3,0,0.176666666666667,0.146666666666667,0,0.676666666666667,0.485524386167526,0,"Spanish",203
"1414",35.2,2.2,4.4,0.0833333333333333,0.2,0.456666666666667,0,0.26,0.571888327598572,1,"Spanish",203
"1415",11.8,0.8,5.2,0.0566666666666667,0.156666666666667,0.553333333333333,0.00666666666666667,0.226666666666667,0.407713413238525,0,"Spanish",203
"1416",21.4,1,2.8,0.03,0.156666666666667,0.593333333333333,0,0.22,0.39080211520195,0,"Spanish",203
"1417",28,1.2,3,0.153333333333333,0.243333333333333,0.37,0,0.233333333333333,0.414825946092606,0,"Spanish",203
"1418",17.8,1.2,3.2,0.0533333333333333,0.566666666666667,0.223333333333333,0,0.156666666666667,0.896091639995575,1,"Spanish",203
"1419",7,0.8,6,0.13,0.35,0.253333333333333,0,0.266666666666667,0.653310537338257,1,"Spanish",203
"1420",7.6,0.8,5,0.0166666666666667,0.533333333333333,0.213333333333333,0,0.236666666666667,0.7555832862854,1,"Spanish",203
"1421",35.8163265306122,3.36734693877551,7.3469387755102,0.0510204081632653,0.316326530612245,0.244897959183673,0,0.387755102040816,0.785642921924591,1,"Spanish",203
"1422",19.8947368421053,0.631578947368421,1.57894736842105,0.121052631578947,0.294736842105263,0.457894736842105,0,0.126315789473684,0.744674324989319,1,"Spanish",203
"1423",24.4,1.6,4.2,0.06,0.273333333333333,0.513333333333333,0,0.153333333333333,0.720849752426147,1,"Spanish",203
"1424",40.4,1,2.6,0.03,0.403333333333333,0.356666666666667,0,0.21,0.651385128498077,1,"Spanish",203
"1425",45.6,0.8,1.4,0.02,0.453333333333333,0.303333333333333,0,0.223333333333333,0.532026767730713,1,"Spanish",203
"1426",35,2,2.8,0.01,0.65,0.143333333333333,0,0.196666666666667,0.867981195449829,1,"Spanish",203
"1427",51.6,3.6,6.4,0.00666666666666667,0.316666666666667,0.313333333333333,0.0133333333333333,0.35,0.832457602024078,1,"Spanish",203
"1428",32,3,7.8,0.0233333333333333,0.25,0.456666666666667,0,0.27,0.839264631271362,1,"Spanish",203
"1429",45,1.8,3.2,0,0.303333333333333,0.47,0,0.226666666666667,0.506776213645935,1,"Spanish",203
"1430",21.6,0.2,0.8,0.13,0.356666666666667,0.396666666666667,0,0.116666666666667,0.484182149171829,0,"Spanish",203
"1431",25,0.4,2.2,0.0966666666666667,0.25,0.483333333333333,0,0.17,0.490136623382568,0,"Spanish",203
"1432",26,1,3,0.02,0.176666666666667,0.596666666666667,0,0.206666666666667,0.430401414632797,0,"Spanish",203
"1433",63.8,5.8,9.6,0.00666666666666667,0.153333333333333,0.416666666666667,0,0.423333333333333,0.708190619945526,1,"Spanish",203
"1434",19.2,0.8,6,0.02,0.226666666666667,0.59,0,0.163333333333333,0.684336721897125,1,"Spanish",203
"1435",0,0,0.4,0.383333333333333,0.13,0.47,0.00666666666666667,0.01,0.631036162376404,1,"Spanish",203
"1436",8.2,0.6,1,0.0933333333333333,0.313333333333333,0.53,0,0.0633333333333333,0.718189895153046,1,"Spanish",203
"1437",14.2,0.8,5.4,0.0766666666666667,0.303333333333333,0.456666666666667,0,0.163333333333333,0.766900718212128,1,"Spanish",203
"1438",60,4.2,8.2,0.0333333333333333,0.313333333333333,0.266666666666667,0.00666666666666667,0.38,0.788581311702728,1,"Spanish",203
"1439",8.6,0.6,3,0.00666666666666667,0.153333333333333,0.69,0.01,0.14,0.571102380752563,1,"Spanish",203
"1440",10.2,1,5,0.03,0.116666666666667,0.536666666666667,0,0.316666666666667,0.411915183067322,0,"Spanish",203
"1441",9.8,0.4,3.2,0.0533333333333333,0.22,0.5,0,0.226666666666667,0.384099811315536,0,"Spanish",203
"1442",0.8,0,4.6,0.366666666666667,0.0366666666666667,0.376666666666667,0,0.22,0.630450904369354,1,"Spanish",203
"1443",15.2,1,4.8,0.02,0.253333333333333,0.476666666666667,0,0.25,0.500401973724365,1,"Spanish",203
"1444",24.9438202247191,1.01123595505618,5.39325842696629,0.0280898876404494,0.264044943820225,0.49438202247191,0,0.213483146067416,0.690113246440887,1,"Spanish",203
"1445",64.5205479452055,6.57534246575343,9.86301369863014,0.0136986301369863,0.191780821917808,0.363013698630137,0,0.431506849315069,0.832100510597229,1,"Spanish",203
"1446",45.2,4,5.6,0.01,0.286666666666667,0.39,0.00666666666666667,0.306666666666667,0.82020103931427,1,"Spanish",203
"1447",47.2,4.8,9.8,0.0133333333333333,0.283333333333333,0.296666666666667,0.01,0.396666666666667,0.872896075248718,1,"Spanish",203
"1448",18.8,1.8,6.6,0.02,0.34,0.436666666666667,0,0.203333333333333,0.752591550350189,1,"Spanish",203
"1449",60.6,5,10,0.02,0.213333333333333,0.296666666666667,0.00666666666666667,0.463333333333333,0.742561936378479,1,"Spanish",203
"1450",79.2,7.6,17,0.00333333333333333,0.0733333333333333,0.246666666666667,0,0.676666666666667,0.810682237148285,1,"Spanish",203
"1451",29.4,3.4,11.6,0.0333333333333333,0.296666666666667,0.316666666666667,0.00333333333333333,0.35,0.807361721992493,1,"Spanish",203
"1452",25,1.2,3.4,0.08,0.446666666666667,0.273333333333333,0,0.2,0.84639048576355,1,"Spanish",203
"1453",13,0.2,2.4,0.0566666666666667,0.45,0.24,0,0.253333333333333,0.574067175388336,1,"Spanish",203
"1454",5.4,0.2,4,0.0933333333333333,0.413333333333333,0.303333333333333,0,0.19,0.578375041484833,1,"Spanish",203
"1455",6.4,0.2,5.6,0.0133333333333333,0.523333333333333,0.25,0,0.213333333333333,0.666444540023804,1,"Spanish",203
"1456",10.6,1,6.2,0.143333333333333,0.35,0.323333333333333,0,0.183333333333333,0.7934849858284,1,"Spanish",203
"1457",23.6,1,2.8,0.133333333333333,0.3,0.42,0,0.146666666666667,0.634765446186066,1,"Spanish",203
"1458",36,1.2,4,0.0333333333333333,0.31,0.37,0,0.286666666666667,0.416751116514206,0,"Spanish",203
"1459",10.2,1.2,6.8,0.0466666666666667,0.31,0.356666666666667,0,0.286666666666667,0.666528046131134,1,"Spanish",203
"1460",11.2,1.2,4.8,0.0133333333333333,0.436666666666667,0.336666666666667,0,0.213333333333333,0.825393378734589,1,"Spanish",203
"1461",8.6,0.8,7.2,0.0366666666666667,0.34,0.386666666666667,0,0.236666666666667,0.549120485782623,1,"Spanish",203
"1462",12,0.2,10.8,0.04,0.403333333333333,0.246666666666667,0,0.31,0.487455397844315,0,"Spanish",203
"1463",43,3.6,12.8,0.01,0.356666666666667,0.166666666666667,0,0.466666666666667,0.773110151290894,1,"Spanish",203
"1464",4.2,0.2,6.6,0.0566666666666667,0.456666666666667,0.32,0,0.166666666666667,0.627296686172485,1,"Spanish",203
"1465",15.4,1.2,8.4,0.01,0.596666666666667,0.153333333333333,0,0.24,0.82793915271759,1,"Spanish",203
"1466",23.4,2.6,7.6,0.01,0.58,0.106666666666667,0.00333333333333333,0.3,0.834702134132385,1,"Spanish",203
"1467",48.8,4.6,9,0.0566666666666667,0.393333333333333,0.133333333333333,0,0.416666666666667,0.959599196910858,1,"Spanish",203
"1468",9.2,1,6,0.0866666666666667,0.376666666666667,0.356666666666667,0,0.18,0.795365393161774,1,"Spanish",203
"1469",24.2,2,5.2,0.08,0.336666666666667,0.356666666666667,0.00666666666666667,0.22,0.773865580558777,1,"Spanish",203
"1470",14.6,1,3.4,0.0533333333333333,0.316666666666667,0.396666666666667,0.00333333333333333,0.23,0.363687783479691,0,"Spanish",203
"1471",7,0.2,1,0.0166666666666667,0.4,0.47,0.00666666666666667,0.106666666666667,0.608319699764252,1,"Spanish",203
"1472",19,1.8,5.2,0.01,0.373333333333333,0.426666666666667,0,0.19,0.794147610664368,1,"Spanish",203
"1473",19.4,0.6,5.4,0.0466666666666667,0.33,0.37,0,0.253333333333333,0.493549197912216,0,"Spanish",203
"1474",7.4,1.2,5.2,0.12,0.166666666666667,0.53,0.00333333333333333,0.18,0.719740152359009,1,"Spanish",203
"1475",8.4,1.2,4.2,0.123333333333333,0.0566666666666667,0.65,0,0.17,0.712697982788086,1,"Spanish",203
"1476",18.4,1,4.2,0.0366666666666667,0.106666666666667,0.593333333333333,0,0.263333333333333,0.32295760512352,0,"Spanish",203
"1477",17.8,1.2,5,0.0533333333333333,0.113333333333333,0.556666666666667,0,0.276666666666667,0.357488334178925,0,"Spanish",203
"1478",18.2,1,2.6,0.03,0.06,0.656666666666667,0,0.253333333333333,0.302927851676941,0,"Spanish",203
"1479",13.4,0.2,1.4,0.00333333333333333,0.06,0.77,0.00333333333333333,0.163333333333333,0.271174997091293,0,"Spanish",203
"1480",59,1.8,3.2,0.04,0.113333333333333,0.47,0.00333333333333333,0.373333333333333,0.378703415393829,0,"Spanish",203
"1481",46.6,1.2,2.2,0.0433333333333333,0.0933333333333333,0.496666666666667,0.00333333333333333,0.363333333333333,0.229857251048088,0,"Spanish",203
"1482",12.4,0,2,0.0433333333333333,0.256666666666667,0.57,0.00333333333333333,0.126666666666667,0.367871463298798,0,"Spanish",203
"1483",12.6,0,1.6,0.12,0.106666666666667,0.58,0,0.193333333333333,0.251274794340134,0,"Spanish",203
"1484",27.8,1.2,3.4,0.03,0.0933333333333333,0.6,0.00333333333333333,0.273333333333333,0.379694521427155,0,"Spanish",203
"1485",29,1.2,3,0.0666666666666667,0.143333333333333,0.453333333333333,0.02,0.316666666666667,0.298587560653687,0,"Spanish",203
"1486",48.8,2.8,7.8,0.04,0.11,0.393333333333333,0.00333333333333333,0.453333333333333,0.449235260486603,0,"Spanish",203
"1487",11.0204081632653,0.816326530612245,4.89795918367347,0.231292517006803,0.149659863945578,0.333333333333333,0,0.285714285714286,0.345475673675537,0,"Spanish",203
"1488",42.2,3,9,0.0866666666666667,0.276666666666667,0.296666666666667,0,0.34,0.812994718551636,1,"Spanish",210
"1489",22.2,1,4.4,0.25,0.136666666666667,0.443333333333333,0,0.17,0.514195501804352,1,"Spanish",210
"1490",39,2.8,8.4,0.0533333333333333,0.4,0.2,0,0.346666666666667,0.767507612705231,1,"Spanish",210
"1491",68.6,1.6,3.4,0.0466666666666667,0.453333333333333,0.19,0,0.31,0.708682417869568,1,"Spanish",210
"1492",68.4,1.8,2.4,0.0266666666666667,0.45,0.18,0,0.343333333333333,0.688572764396667,1,"Spanish",210
"1493",53,3.4,5.8,0.00666666666666667,0.526666666666667,0.133333333333333,0,0.333333333333333,0.937099695205688,1,"Spanish",210
